benchmark_kind,dataset_id,dataset_label,variant,display_name,tool_id,algorithm,precision,mode,bitmask_variant,n_points,n_slices,threads,reference_run_id,reference_variant,n_shared,r2,mean_abs_error,max_abs_error,mean_relative_error_percent,max_relative_error_percent,stddev_relative_error_percent
trajectory_validation,5wvo_C_analysis,5wvo_C,zsasa_mdtraj,zsasa + MDTraj,zsasa_mdtraj,sr,f64,standard,,1024,,10,v0_9_0_validation_trajectory_validation_5wvo_C_analysis_mdtraj_1024p_69b349ff384a,mdtraj,1001,0.9983790521324563,14.581283584579483,48.93646240234375,0.09734377554323484,0.33076250084957004,0.05664647321233755
validation,UP000000625_83333_ECOLI_v6_pdb,E. coli AFDB,lahuta_bitmask,Lahuta bitmask,lahuta,sr,f64,bitmask,,64,,,v0_9_0_validation_validation_ecoli_freesasa_batch_sr_64_2e3c6b816702,freesasa_batch,4370,0.9997006160735487,136.80202860411904,960.8549999999959,0.8410455665432146,3.0395535860823824,0.4854240273975188
validation,UP000000625_83333_ECOLI_v6_pdb,E. coli AFDB,lahuta_bitmask,Lahuta bitmask,lahuta,sr,f64,bitmask,,128,,,v0_9_0_validation_validation_ecoli_freesasa_batch_sr_128_ee7d8b20a643,freesasa_batch,4370,0.9997680802260179,122.64269038901605,1066.048999999999,0.7316181743027387,2.470887826735291,0.33694554512482067
validation,UP000000625_83333_ECOLI_v6_pdb,E. coli AFDB,lahuta_bitmask,Lahuta bitmask,lahuta,sr,f64,bitmask,,256,,,v0_9_0_validation_validation_ecoli_freesasa_batch_sr_256_d8ccc63e39ba,freesasa_batch,4370,0.9997766921791772,124.30668649885583,959.8659999999945,0.7367449628024487,1.7708262594708832,0.21224924860378433
validation,UP000000625_83333_ECOLI_v6_pdb,E. coli AFDB,lahuta_bitmask,Lahuta bitmask,lahuta,sr,f64,bitmask,,512,,,v0_9_0_validation_validation_ecoli_freesasa_batch_sr_512_fcf00e8d8211,freesasa_batch,4370,0.9999970863117651,13.019109153318086,114.51500000001397,0.08973178998479463,0.6844106463878376,0.07446052755720295
validation,UP000000625_83333_ECOLI_v6_pdb,E. coli AFDB,lahuta_bitmask,Lahuta bitmask,lahuta,sr,f64,bitmask,,1024,,,v0_9_0_validation_validation_ecoli_freesasa_batch_sr_1024_664a0d52343b,freesasa_batch,4370,0.999998923333614,7.952985125858123,57.288999999989755,0.05490473762433249,0.3599682555552836,0.04500662460818283
validation,UP000000625_83333_ECOLI_v6_pdb,E. coli AFDB,lahuta,Lahuta,lahuta,sr,f64,standard,,64,,,v0_9_0_validation_validation_ecoli_freesasa_batch_sr_64_2e3c6b816702,freesasa_batch,4370,0.9999346288450951,61.427882379862695,367.3100000000122,0.42271225113063005,2.788799113067157,0.35486309452994264
validation,UP000000625_83333_ECOLI_v6_pdb,E. coli AFDB,lahuta,Lahuta,lahuta,sr,f64,standard,,128,,,v0_9_0_validation_validation_ecoli_freesasa_batch_sr_128_ee7d8b20a643,freesasa_batch,4370,0.9999728850111322,39.777160869565215,311.0310000000027,0.2751019412830813,2.1490667794408096,0.22641626406472218
validation,UP000000625_83333_ECOLI_v6_pdb,E. coli AFDB,lahuta,Lahuta,lahuta,sr,f64,standard,,256,,,v0_9_0_validation_validation_ecoli_freesasa_batch_sr_256_d8ccc63e39ba,freesasa_batch,4370,0.9999916763420253,22.06202929061785,134.09300000000076,0.15400063645735185,1.0259185759817289,0.12980183345489035
validation,UP000000625_83333_ECOLI_v6_pdb,E. coli AFDB,lahuta,Lahuta,lahuta,sr,f64,standard,,512,,,v0_9_0_validation_validation_ecoli_freesasa_batch_sr_512_fcf00e8d8211,freesasa_batch,4370,0.9999970863117651,13.019109153318086,114.51500000001397,0.08973178998479463,0.6844106463878376,0.07446052755720295
validation,UP000000625_83333_ECOLI_v6_pdb,E. coli AFDB,lahuta,Lahuta,lahuta,sr,f64,standard,,1024,,,v0_9_0_validation_validation_ecoli_freesasa_batch_sr_1024_664a0d52343b,freesasa_batch,4370,0.999998923333614,7.952985125858123,57.288999999989755,0.05490473762433249,0.3599682555552836,0.04500662460818283
validation,UP000000625_83333_ECOLI_v6_pdb,E. coli AFDB,rustsasa,RustSASA,rustsasa,sr,f64,standard,,64,,,v0_9_0_validation_validation_ecoli_freesasa_batch_sr_64_2e3c6b816702,freesasa_batch,4370,0.9999346539015576,61.413733409610984,366.84000000001106,0.42264067765196883,2.788652130822601,0.354827264940276
validation,UP000000625_83333_ECOLI_v6_pdb,E. coli AFDB,rustsasa,RustSASA,rustsasa,sr,f64,standard,,128,,,v0_9_0_validation_validation_ecoli_freesasa_batch_sr_128_ee7d8b20a643,freesasa_batch,4370,0.9999728707271658,39.791418901601844,311.67000000000553,0.27516364765492396,2.1488269890612104,0.22642467906926433
validation,UP000000625_83333_ECOLI_v6_pdb,E. coli AFDB,rustsasa,RustSASA,rustsasa,sr,f64,standard,,256,,,v0_9_0_validation_validation_ecoli_freesasa_batch_sr_256_d8ccc63e39ba,freesasa_batch,4370,0.9999916874219617,22.06269192219679,135.1050000000032,0.15397880610653752,1.0262372962896131,0.12971853438107991
validation,UP000000625_83333_ECOLI_v6_pdb,E. coli AFDB,rustsasa,RustSASA,rustsasa,sr,f64,standard,,512,,,v0_9_0_validation_validation_ecoli_freesasa_batch_sr_512_fcf00e8d8211,freesasa_batch,4370,0.9999970904778208,13.005162929061806,117.35000000000582,0.08959846600025025,0.6817846103345526,0.07445801160932083
validation,UP000000625_83333_ECOLI_v6_pdb,E. coli AFDB,rustsasa,RustSASA,rustsasa,sr,f64,standard,,1024,,,v0_9_0_validation_validation_ecoli_freesasa_batch_sr_1024_664a0d52343b,freesasa_batch,4370,0.9999989239379662,7.944349336384438,57.34999999999127,0.05486433601177788,0.3611930412177836,0.04501939718232597
validation,UP000000625_83333_ECOLI_v6_pdb,E. coli AFDB,zsasa_bitmask_f32,zsasa bitmask f32,zsasa,sr,f32,bitmask,,64,,,v0_9_0_validation_validation_ecoli_freesasa_batch_sr_64_2e3c6b816702,freesasa_batch,4370,0.999755518989796,125.59603737642126,906.0884375000023,0.7575156430851925,2.413143045997137,0.36348555686600537
validation,UP000000625_83333_ECOLI_v6_pdb,E. coli AFDB,zsasa_bitmask_corrected_f32,zsasa_bitmask_corrected_f32,zsasa,sr,f32,bitmask,corrected,64,,,v0_9_0_validation_validation_ecoli_freesasa_batch_sr_64_2e3c6b816702,freesasa_batch,4370,0.99974708305192,128.13698268892128,1082.4349999999977,0.7772711380834757,2.449109994390105,0.37291674772352434
validation,UP000000625_83333_ECOLI_v6_pdb,E. coli AFDB,zsasa_bitmask_f32,zsasa bitmask f32,zsasa,sr,f32,bitmask,,128,,,v0_9_0_validation_validation_ecoli_freesasa_batch_sr_128_ee7d8b20a643,freesasa_batch,4370,0.9998110433612183,111.49649209922946,1013.086249999993,0.6616155483721536,2.024452474878963,0.27886180612925854
validation,UP000000625_83333_ECOLI_v6_pdb,E. coli AFDB,zsasa_bitmask_corrected_f32,zsasa_bitmask_corrected_f32,zsasa,sr,f32,bitmask,corrected,128,,,v0_9_0_validation_validation_ecoli_freesasa_batch_sr_128_ee7d8b20a643,freesasa_batch,4370,0.9997155251757003,141.1661981237486,1124.471875000003,0.8580341850212403,2.2480894655990147,0.2882061413365086
validation,UP000000625_83333_ECOLI_v6_pdb,E. coli AFDB,zsasa_bitmask_f32,zsasa bitmask f32,zsasa,sr,f32,bitmask,,256,,,v0_9_0_validation_validation_ecoli_freesasa_batch_sr_256_d8ccc63e39ba,freesasa_batch,4370,0.9997888905535511,121.21833608387263,977.4418750000041,0.7185363253123909,1.661995207986536,0.19133651632211224
validation,UP000000625_83333_ECOLI_v6_pdb,E. coli AFDB,zsasa_bitmask_corrected_f32,zsasa_bitmask_corrected_f32,zsasa,sr,f32,bitmask,corrected,256,,,v0_9_0_validation_validation_ecoli_freesasa_batch_sr_256_d8ccc63e39ba,freesasa_batch,4370,0.9997630380509351,131.0002718396918,894.6753124999959,0.7941770420316551,1.6337796875949309,0.1905718496433987
validation,UP000000625_83333_ECOLI_v6_pdb,E. coli AFDB,zsasa_bitmask_f32,zsasa bitmask f32,zsasa,sr,f32,bitmask,,512,,,v0_9_0_validation_validation_ecoli_freesasa_batch_sr_512_fcf00e8d8211,freesasa_batch,4370,0.9997838019429284,124.48461347343392,930.4046875000058,0.7401933387755519,1.3106135966614907,0.12976650870448314
validation,UP000000625_83333_ECOLI_v6_pdb,E. coli AFDB,zsasa_bitmask_corrected_f32,zsasa_bitmask_corrected_f32,zsasa,sr,f32,bitmask,corrected,512,,,v0_9_0_validation_validation_ecoli_freesasa_batch_sr_512_fcf00e8d8211,freesasa_batch,4370,0.9997768383220317,127.7151934375894,942.4703124999942,0.7718581869015264,1.4911121177643476,0.12657926758626722
validation,UP000000625_83333_ECOLI_v6_pdb,E. coli AFDB,zsasa_bitmask_f32,zsasa bitmask f32,zsasa,sr,f32,bitmask,,1024,,,v0_9_0_validation_validation_ecoli_freesasa_batch_sr_1024_664a0d52343b,freesasa_batch,4370,0.9997880351046635,123.41551583953091,945.4425000000047,0.7319261591709261,1.0828851707412683,0.0962289538268299
validation,UP000000625_83333_ECOLI_v6_pdb,E. coli AFDB,zsasa_bitmask_corrected_f32,zsasa_bitmask_corrected_f32,zsasa,sr,f32,bitmask,corrected,1024,,,v0_9_0_validation_validation_ecoli_freesasa_batch_sr_1024_664a0d52343b,freesasa_batch,4370,0.9997757528444989,128.79403838315216,929.3387499999953,0.7802092056627826,1.1766138762904523,0.08799069459845457
validation,UP000000625_83333_ECOLI_v6_pdb,E. coli AFDB,zsasa_bitmask_f64,zsasa bitmask f64,zsasa,sr,f64,bitmask,,64,,,v0_9_0_validation_validation_ecoli_freesasa_batch_sr_64_2e3c6b816702,freesasa_batch,4370,0.9997551092487981,125.64085139150846,901.2423286394915,0.7575151144966934,2.413158154044106,0.3636820556106143
validation,UP000000625_83333_ECOLI_v6_pdb,E. coli AFDB,zsasa_bitmask_corrected_f64,zsasa_bitmask_corrected_f64,zsasa,sr,f64,bitmask,corrected,64,,,v0_9_0_validation_validation_ecoli_freesasa_batch_sr_64_2e3c6b816702,freesasa_batch,4370,0.9997475332213271,128.08328008566596,1066.8099669322255,0.7771426281569497,2.419864616373501,0.3729149799080278
validation,UP000000625_83333_ECOLI_v6_pdb,E. coli AFDB,zsasa_bitmask_f64,zsasa bitmask f64,zsasa,sr,f64,bitmask,,128,,,v0_9_0_validation_validation_ecoli_freesasa_batch_sr_128_ee7d8b20a643,freesasa_batch,4370,0.9998108766460291,111.53116957539038,1008.4455737400422,0.6618193774668295,2.024450472584393,0.2792230299561701
validation,UP000000625_83333_ECOLI_v6_pdb,E. coli AFDB,zsasa_bitmask_corrected_f64,zsasa_bitmask_corrected_f64,zsasa,sr,f64,bitmask,corrected,128,,,v0_9_0_validation_validation_ecoli_freesasa_batch_sr_128_ee7d8b20a643,freesasa_batch,4370,0.9997157969527398,141.11227850305795,1118.9836517350923,0.8577658961591321,2.2310943935787533,0.28832392903639936
validation,UP000000625_83333_ECOLI_v6_pdb,E. coli AFDB,zsasa_bitmask_f64,zsasa bitmask f64,zsasa,sr,f64,bitmask,,256,,,v0_9_0_validation_validation_ecoli_freesasa_batch_sr_256_d8ccc63e39ba,freesasa_batch,4370,0.999788798991072,121.24062053648255,975.1875713280024,0.7186991447237231,1.662020455576368,0.19129808121854378
validation,UP000000625_83333_ECOLI_v6_pdb,E. coli AFDB,zsasa_bitmask_corrected_f64,zsasa_bitmask_corrected_f64,zsasa,sr,f64,bitmask,corrected,256,,,v0_9_0_validation_validation_ecoli_freesasa_batch_sr_256_d8ccc63e39ba,freesasa_batch,4370,0.9997630862445944,130.9748450689949,898.2888104771846,0.793943228816395,1.6337910112387597,0.19059377251672036
validation,UP000000625_83333_ECOLI_v6_pdb,E. coli AFDB,zsasa_bitmask_f64,zsasa bitmask f64,zsasa,sr,f64,bitmask,,512,,,v0_9_0_validation_validation_ecoli_freesasa_batch_sr_512_fcf00e8d8211,freesasa_batch,4370,0.9997836517450053,124.51350503200524,931.2125114781666,0.7403601554923293,1.313486419551358,0.1298379273551366
validation,UP000000625_83333_ECOLI_v6_pdb,E. coli AFDB,zsasa_bitmask_corrected_f64,zsasa_bitmask_corrected_f64,zsasa,sr,f64,bitmask,corrected,512,,,v0_9_0_validation_validation_ecoli_freesasa_batch_sr_512_fcf00e8d8211,freesasa_batch,4370,0.9997769605265604,127.68065570893815,943.1945733065513,0.7716296265787033,1.4911182847829956,0.126664056000322
validation,UP000000625_83333_ECOLI_v6_pdb,E. coli AFDB,zsasa_bitmask_f64,zsasa bitmask f64,zsasa,sr,f64,bitmask,,1024,,,v0_9_0_validation_validation_ecoli_freesasa_batch_sr_1024_664a0d52343b,freesasa_batch,4370,0.999787946063604,123.43773950405826,943.0684413812123,0.7320839570110641,1.0829890890175897,0.09609020926510835
validation,UP000000625_83333_ECOLI_v6_pdb,E. coli AFDB,zsasa_bitmask_corrected_f64,zsasa_bitmask_corrected_f64,zsasa,sr,f64,bitmask,corrected,1024,,,v0_9_0_validation_validation_ecoli_freesasa_batch_sr_1024_664a0d52343b,freesasa_batch,4370,0.999775778361124,128.77834718595847,931.4228311519546,0.7800474259257548,1.1766291688313004,0.08788072645864382
validation,UP000000625_83333_ECOLI_v6_pdb,E. coli AFDB,zsasa_f32,zsasa f32,zsasa,sr,f32,standard,,64,,,v0_9_0_validation_validation_ecoli_freesasa_batch_sr_64_2e3c6b816702,freesasa_batch,4370,0.9999999996785806,0.033962383348788434,2.3687499999941792,0.0001634917500681309,0.028027669626001096,0.0011389558577586155
validation,UP000000625_83333_ECOLI_v6_pdb,E. coli AFDB,zsasa_f32,zsasa f32,zsasa,sr,f32,standard,,128,,,v0_9_0_validation_validation_ecoli_freesasa_batch_sr_128_ee7d8b20a643,freesasa_batch,4370,0.9999999998459246,0.03119768463066144,1.1435156250008731,0.0001540407990379948,0.015344215141240269,0.0007187423741006743
validation,UP000000625_83333_ECOLI_v6_pdb,E. coli AFDB,zsasa_f32,zsasa f32,zsasa,sr,f32,standard,,256,,,v0_9_0_validation_validation_ecoli_freesasa_batch_sr_256_d8ccc63e39ba,freesasa_batch,4370,0.9999999999318986,0.024725621692637593,0.8719531249989814,0.00013112915256664973,0.007857564581461784,0.00046101553741569366
validation,UP000000625_83333_ECOLI_v6_pdb,E. coli AFDB,zsasa_f32,zsasa f32,zsasa,sr,f32,standard,,512,,,v0_9_0_validation_validation_ecoli_freesasa_batch_sr_512_fcf00e8d8211,freesasa_batch,4370,0.9999999999553741,0.02464832799985439,0.7121093749992724,0.0001279941527490178,0.005159061733822007,0.00034442292088747304
validation,UP000000625_83333_ECOLI_v6_pdb,E. coli AFDB,zsasa_f32,zsasa f32,zsasa,sr,f32,standard,,1024,,,v0_9_0_validation_validation_ecoli_freesasa_batch_sr_1024_664a0d52343b,freesasa_batch,4370,0.9999999999758769,0.02363697574012089,0.4468750000014552,0.00012886956848167456,0.0028756974570323117,0.0002486681562036056
validation,UP000000625_83333_ECOLI_v6_pdb,E. coli AFDB,zsasa_f64,zsasa f64,zsasa,sr,f64,standard,,64,,,v0_9_0_validation_validation_ecoli_freesasa_batch_sr_64_2e3c6b816702,freesasa_batch,4370,0.9999999999999172,0.0024967715594233974,0.004999482367566088,2.0790579327345078e-05,0.00022087757195519847,2.0465756560772572e-05
validation,UP000000625_83333_ECOLI_v6_pdb,E. coli AFDB,zsasa_f64,zsasa f64,zsasa,sr,f64,standard,,128,,,v0_9_0_validation_validation_ecoli_freesasa_batch_sr_128_ee7d8b20a643,freesasa_batch,4370,0.9999999999999173,0.0025037469518597298,0.004999557866540272,2.098266939060999e-05,0.00022668743633472982,2.136690403609222e-05
validation,UP000000625_83333_ECOLI_v6_pdb,E. coli AFDB,zsasa_f64,zsasa f64,zsasa,sr,f64,standard,,256,,,v0_9_0_validation_validation_ecoli_freesasa_batch_sr_256_d8ccc63e39ba,freesasa_batch,4370,0.9999999999999187,0.0024641104882653416,0.004998088870706852,2.0775196526029944e-05,0.00025677751778262247,2.200351105806137e-05
validation,UP000000625_83333_ECOLI_v6_pdb,E. coli AFDB,zsasa_f64,zsasa f64,zsasa,sr,f64,standard,,512,,,v0_9_0_validation_validation_ecoli_freesasa_batch_sr_512_fcf00e8d8211,freesasa_batch,4370,0.9999999999999176,0.0024850039870987894,0.004999388875148725,2.085032098041843e-05,0.00024469810815964824,2.1114334987787853e-05
validation,UP000000625_83333_ECOLI_v6_pdb,E. coli AFDB,zsasa_f64,zsasa f64,zsasa,sr,f64,standard,,1024,,,v0_9_0_validation_validation_ecoli_freesasa_batch_sr_1024_664a0d52343b,freesasa_batch,4370,0.9999999999999177,0.002489986766935028,0.004999834363843547,2.070239711639017e-05,0.00020535112607500994,2.0239719770011588e-05
